band1,band2,band3,band4,x,y,z
986.0,806.0,331.0,187.0,673012.561,9371151.476,-5.792304
1358.0,1498.0,1067.0,253.0,673307.785,9371348.508,-1.123054
921.0,862.0,498.0,195.0,673068.666,9371070.296,-2.317191
1096.0,1088.0,575.0,177.0,673406.403,9371416.676,-2.093054
1257.0,1337.0,927.0,204.0,673238.058,9371239.245,-0.817357
1174.0,1088.0,441.0,177.0,673313.177,9371183.37,-2.887357
1278.0,1440.0,1112.0,264.0,673447.676,9371326.764,-0.667422
1017.0,1021.0,627.0,197.0,673025.636,9371070.91,-1.032304
889.0,814.0,466.0,192.0,673035.741,9371089.817,-2.680406
898.0,695.0,326.0,200.0,673101.141,9371161.232,-6.8236
1120.0,1229.0,961.0,283.0,673409.16,9371300.273,-0.650809
1225.0,1214.0,562.0,190.0,673133.465,9371296.872,-1.913953
1208.0,1297.0,865.0,203.0,673250.367,9371226.212,-0.913955
1234.0,1229.0,646.0,196.0,673136.057,9371315.697,-1.583953
863.0,644.0,311.0,188.0,673052.188,9371128.842,-5.5336
1232.0,1186.0,475.0,183.0,673149.801,9371266.629,-2.699245
1173.0,1267.0,906.0,229.0,673415.856,9371362.888,-1.150699
1219.0,1354.0,964.0,224.0,673296.485,9371264.918,-0.743955
1302.0,1420.0,1079.0,269.0,673436.3,9371331.007,-0.654126
1223.0,1297.0,870.0,212.0,673286.604,9371381.338,-0.796161
934.0,728.0,338.0,201.0,673062.593,9371193.312,-6.699245
1011.0,1016.0,539.0,177.0,673283.074,9371186.768,-1.877473
863.0,752.0,432.0,179.0,673155.537,9371142.559,-1.770534
1191.0,1215.0,754.0,196.0,673396.326,9371408.324,-0.783054
1057.0,994.0,456.0,176.0,673190.275,9371175.44,-2.877191
1201.0,1341.0,976.0,238.0,673367.067,9371249.802,-0.750809
847.0,744.0,422.0,204.0,673068.151,9371069.858,-2.337191
1064.0,1000.0,493.0,169.0,673401.477,9371424.591,-2.183054
1364.0,1494.0,1134.0,284.0,673308.137,9371401.537,-0.946161
1179.0,1270.0,952.0,242.0,673352.735,9371371.515,-0.713054
976.0,1043.0,797.0,258.0,673414.178,9371292.803,-1.194126
1303.0,1411.0,935.0,217.0,673271.839,9371301.528,-0.906773
876.0,799.0,480.0,182.0,673268.609,9371176.364,-1.037473
883.0,679.0,314.0,184.0,673127.284,9371121.795,-6.327191
1077.0,976.0,391.0,180.0,673205.528,9371313.176,-3.229245
1185.0,1259.0,859.0,206.0,673233.006,9371278.292,-1.396773
1246.0,1388.0,1032.0,253.0,673420.245,9371300.864,-0.680809
1277.0,1401.0,1014.0,241.0,673420.134,9371366.026,-1.370699
986.0,806.0,331.0,187.0,673013.083,9371151.923,-5.742304
1305.0,1443.0,1073.0,247.0,673383.943,9371262.325,-0.690809
886.0,758.0,332.0,186.0,673032.716,9371106.598,-4.140406
1017.0,1021.0,627.0,197.0,673027.309,9371079.781,-0.862304
1135.0,1070.0,487.0,183.0,673177.464,9371245.31,-1.9236
995.0,1052.0,747.0,224.0,673373.292,9371388.808,-0.713054
1278.0,1440.0,1112.0,264.0,673449.14,9371323.309,-0.994126
934.0,728.0,338.0,201.0,673060.684,9371191.658,-6.819245
1223.0,1380.0,1034.0,275.0,673344.178,9371364.38,-0.773054
884.0,707.0,311.0,180.0,673172.929,9371100.671,-5.097473
1206.0,1343.0,1030.0,257.0,673444.233,9371313.983,-1.044126
1133.0,1242.0,931.0,243.0,673423.422,9371297.847,-0.690809
746.0,564.0,317.0,200.0,673064.495,9371040.483,-11.054119
1334.0,1457.0,1056.0,236.0,673308.613,9371350.004,-0.703054
1255.0,1373.0,1011.0,239.0,673379.505,9371258.94,-0.680809
1077.0,976.0,391.0,180.0,673208.017,9371315.366,-3.309245
1286.0,1260.0,551.0,171.0,673299.729,9371199.435,-2.137473
994.0,902.0,385.0,182.0,673346.666,9371157.489,-2.117357
1357.0,1505.0,1142.0,283.0,673310.317,9371349.215,-0.693054
1105.0,1153.0,802.0,227.0,673342.884,9371232.093,-0.830809
886.0,670.0,324.0,182.0,673046.427,9371179.904,-7.009245
1188.0,1213.0,635.0,189.0,673375.627,9371446.324,-1.846161
1117.0,1181.0,782.0,201.0,673241.655,9371218.89,-0.913955
886.0,690.0,335.0,188.0,673158.991,9371117.205,-5.770534
744.0,546.0,315.0,207.0,673075.892,9371046.415,-10.924119
986.0,806.0,331.0,187.0,673014.188,9371152.829,-5.862304
1014.0,847.0,350.0,197.0,673004.247,9371125.125,-4.912304
1280.0,1291.0,649.0,177.0,673289.257,9371201.12,-1.877357
1151.0,1239.0,863.0,217.0,673226.854,9371247.753,-0.757357
996.0,804.0,326.0,187.0,673237.152,9371152.524,-5.157473
1163.0,1206.0,736.0,197.0,673270.345,9371215.272,-1.057357
1219.0,1354.0,964.0,224.0,673293.536,9371262.471,-0.763955
1243.0,1162.0,471.0,178.0,673141.322,9371243.701,-2.433953
1241.0,1224.0,603.0,180.0,673288.013,9371190.77,-1.987473
916.0,875.0,533.0,206.0,673044.087,9371079.371,-1.120406
746.0,564.0,317.0,200.0,673069.977,9371043.845,-11.264119
966.0,788.0,322.0,174.0,673219.169,9371138.269,-5.317473
1133.0,1242.0,931.0,243.0,673420.319,9371299.431,-0.660809
1151.0,1071.0,447.0,176.0,673165.13,9371279.451,-2.499245
970.0,950.0,546.0,197.0,673122.229,9371055.752,-1.184119
883.0,679.0,314.0,184.0,673129.308,9371123.546,-6.257191
1303.0,1411.0,935.0,217.0,673279.001,9371306.882,-1.326773
1194.0,1314.0,996.0,251.0,673435.842,9371307.891,-1.134126
889.0,683.0,321.0,188.0,673033.799,9371169.266,-7.132304
1334.0,1457.0,1056.0,236.0,673309.374,9371350.194,-0.693054
976.0,1043.0,797.0,258.0,673411.317,9371296.204,-1.104126
1312.0,1507.0,1154.0,292.0,673322.384,9371352.157,-0.933054
976.0,1043.0,797.0,258.0,673411.474,9371299.439,-0.700809
860.0,716.0,340.0,180.0,673161.337,9371082.106,-2.650746
1263.0,1388.0,1053.0,260.0,673439.974,9371323.302,-0.657422
960.0,833.0,365.0,182.0,673255.791,9371167.255,-2.107473
746.0,564.0,317.0,200.0,673067.101,9371042.455,-11.114119
884.0,707.0,311.0,180.0,673175.349,9371102.506,-4.487473
1263.0,1388.0,1053.0,260.0,673432.285,9371320.832,-1.127422
1292.0,1442.0,1138.0,308.0,673366.352,9371323.19,-0.873955
1009.0,804.0,341.0,194.0,673000.356,9371131.388,-4.822304
1292.0,1442.0,1138.0,308.0,673367.544,9371324.144,-0.913955
869.0,678.0,323.0,181.0,673035.711,9371170.787,-6.922304
1303.0,1411.0,935.0,217.0,673271.321,9371301.188,-1.356773
1383.0,1540.0,1265.0,352.0,673461.612,9371333.785,-0.827422
843.0,724.0,355.0,188.0,673186.888,9371112.136,-2.427473
1383.0,1540.0,1265.0,352.0,673461.082,9371336.598,-0.827422
1052.0,1143.0,863.0,263.0,673401.77,9371275.591,-0.670809
1229.0,1371.0,1045.0,264.0,673396.22,9371271.434,-0.700809
943.0,749.0,333.0,198.0,673125.55,9371177.921,-4.5536
756.0,556.0,340.0,202.0,673091.365,9371052.799,-6.954119
934.0,728.0,338.0,201.0,673067.448,9371197.418,-6.049245
1029.0,869.0,337.0,172.0,673327.535,9371149.639,-4.287357
981.0,860.0,375.0,189.0,673029.634,9371097.759,-4.150406000000001
1201.0,1132.0,450.0,185.0,673177.611,9371289.83,-2.639245
1240.0,1159.0,459.0,181.0,673140.866,9371259.101,-2.519245
1241.0,1224.0,603.0,180.0,673288.629,9371191.271,-2.187473
872.0,689.0,309.0,189.0,673093.733,9371092.596,-4.757191
1310.0,1386.0,901.0,206.0,673450.999,9371383.644,-0.840699
1246.0,1388.0,1032.0,253.0,673421.207,9371304.343,-0.740809
1223.0,1206.0,602.0,196.0,673131.838,9371308.778,-1.703953
876.0,683.0,325.0,193.0,673046.791,9371123.7,-6.9136
