band1,band2,band3,band4,x,y,z,z_validate
854.0,645.0,314.0,193.0,673058.714,9371135.451,-7.6636,-7.5608962792661005
1358.0,1498.0,1067.0,253.0,673308.619,9371349.84,-0.723054,-0.6584756991420863
1364.0,1494.0,1134.0,284.0,673308.384,9371402.426,-1.046161,-1.0130431140896128
896.0,721.0,326.0,189.0,673161.785,9371095.509,-5.580534,-5.155279832297468
1137.0,1189.0,767.0,195.0,673210.942,9371266.049,-0.916773,-1.1130119651552146
1151.0,1109.0,485.0,182.0,673142.369,9371236.522,-2.213953,-2.1987681979501987
966.0,788.0,322.0,174.0,673211.222,9371132.056,-4.837473,-5.133085561812705
1032.0,948.0,477.0,179.0,673112.093,9371234.896,-1.879245,-1.7228974035496099
1286.0,1260.0,551.0,171.0,673299.123,9371198.95,-2.077473,-2.186881877469666
1309.0,1457.0,1106.0,285.0,673347.466,9371306.425,-0.673955,-0.7004272337847334
1188.0,1230.0,727.0,187.0,673365.354,9371448.566,-1.386161,-1.3408921090761095
1126.0,1208.0,904.0,244.0,673361.237,9371378.76,-0.723054,-0.7245095159890982
758.0,516.0,303.0,200.0,673104.32,9371038.456,-7.804119,-8.295581697928435
938.0,726.0,333.0,188.0,673110.139,9371167.846,-6.1136,-5.860137198411975
908.0,702.0,320.0,189.0,673160.577,9371104.574,-6.030534,-6.030440190038176
1179.0,1270.0,952.0,242.0,673352.107,9371370.991,-0.703054,-0.7155378029916711
990.0,810.0,346.0,195.0,673004.025,9371144.299,-5.292304,-5.3866475552526
1185.0,1259.0,859.0,206.0,673235.291,9371278.658,-1.516773,-1.3674391359821108
1229.0,1371.0,1045.0,264.0,673397.357,9371272.23,-0.700809,-0.683759252571503
1041.0,986.0,473.0,185.0,673204.524,9371187.52,-2.647191,-2.6116275717512103
934.0,728.0,338.0,201.0,673069.593,9371199.307,-6.139245,-6.501532457913175
979.0,817.0,337.0,182.0,673245.751,9371159.43,-4.507473,-4.738483204006373
898.0,695.0,326.0,200.0,673108.006,9371166.146,-6.2336,-6.572365134421146
1124.0,1162.0,721.0,194.0,673226.74,9371206.318,-1.063955,-1.0230694189688914
1175.0,1271.0,833.0,201.0,673248.032,9371286.288,-0.846773,-0.9310365044942273
994.0,882.0,495.0,187.0,673123.823,9371066.587,-1.610746,-2.167331867863065
1358.0,1498.0,1067.0,253.0,673308.66,9371349.871,-0.693054,-0.6584756991420863
1302.0,1420.0,1079.0,269.0,673431.986,9371331.636,-1.204126,-0.8464878934245974
904.0,871.0,512.0,194.0,673152.96,9371162.211,-1.190534,-1.0705357118383603
1052.0,1143.0,863.0,263.0,673404.976,9371278.117,-0.650809,-0.6682227457041863
1032.0,948.0,477.0,179.0,673110.156,9371233.179,-2.059245,-1.7228974035496099
1338.0,1469.0,1151.0,284.0,673445.742,9371330.006,-0.644126,-0.6905571458103874
968.0,764.0,327.0,198.0,673078.696,9371206.718,-5.789245,-5.960079532146324
1208.0,1297.0,865.0,203.0,673257.401,9371224.905,-0.857357,-0.8978624699957517
847.0,744.0,422.0,204.0,673065.929,9371065.281,-2.540406,-2.645014161784138
915.0,812.0,425.0,209.0,673073.227,9371074.116,-1.537191,-1.7037630374490642
1223.0,1158.0,500.0,176.0,673162.672,9371233.788,-2.1336,-2.113400597003021
1196.0,1339.0,1018.0,256.0,673406.319,9371355.922,-1.143955,-1.0815257036808505
876.0,683.0,325.0,193.0,673045.63,9371122.63,-6.8036,-6.5605837337242345
867.0,648.0,299.0,185.0,673065.689,9371140.862,-7.8736,-7.857416345615158
1266.0,1441.0,1127.0,318.0,673384.761,9371339.41,-0.953955,-0.8526190993268732
886.0,758.0,332.0,186.0,673034.564,9371108.991,-4.640406,-3.9691366675731685
1185.0,1259.0,859.0,206.0,673232.624,9371278.588,-1.456773,-1.3674391359821108
758.0,563.0,331.0,204.0,673108.852,9371042.798,-5.104119,-5.658298165464161
950.0,939.0,517.0,189.0,673148.179,9371195.284,-1.043953,-1.1397474190144863
1426.0,1604.0,1309.0,373.0,673472.974,9371365.295,-0.700699,-0.7554134096040389
1225.0,1214.0,562.0,190.0,673134.418,9371290.678,-1.963953,-1.9035392904901274
928.0,808.0,368.0,188.0,673138.889,9371071.343,-3.324119,-3.32266313051343
883.0,814.0,446.0,208.0,673054.587,9371066.87,-1.710406,-2.074825102413608
1053.0,875.0,340.0,181.0,673306.622,9371141.636,-4.740746,-4.713396667573163
1018.0,902.0,387.0,186.0,673336.017,9371166.401,-2.767357,-2.74901563264731
1041.0,986.0,473.0,185.0,673203.924,9371186.997,-2.667191,-2.6116275717512103
1383.0,1540.0,1265.0,352.0,673461.969,9371333.896,-0.647422,-0.7863137527622291
891.0,922.0,702.0,239.0,673410.908,9371282.408,-0.650809,-0.6706006402082568
990.0,810.0,346.0,195.0,673005.823,9371145.742,-5.322304,-5.3866475552526
994.0,882.0,495.0,187.0,673124.632,9371066.953,-2.270746,-2.167331867863065
1077.0,981.0,384.0,186.0,673212.956,9371319.428,-3.319245,-3.330989135682837
1256.0,1309.0,805.0,202.0,673338.051,9371228.394,-0.900809,-0.9988906283669036
746.0,564.0,317.0,200.0,673068.844,9371043.337,-11.324119,-11.159859534046552
1278.0,1440.0,1112.0,264.0,673448.384,9371323.639,-0.954126,-0.889476801749626
1124.0,1194.0,788.0,206.0,673351.723,9371439.905,-0.886161,-0.9069695475637587
1239.0,1204.0,540.0,188.0,673154.204,9371301.623,-2.163953,-2.064216481333483
1426.0,1604.0,1309.0,373.0,673472.818,9371365.318,-0.700699,-0.7554134096040389
1052.0,1143.0,863.0,263.0,673401.136,9371275.082,-0.770809,-0.6682227457041863
872.0,645.0,316.0,186.0,673084.527,9371149.046,-7.6936,-7.6488514522769915
943.0,749.0,333.0,198.0,673122.327,9371175.808,-5.0536,-4.336480702598002
1014.0,847.0,350.0,197.0,673003.39,9371126.587,-4.882304,-4.8419840443074005
1364.0,1494.0,1134.0,284.0,673308.161,9371401.249,-0.956161,-1.0130431140896128
1086.0,1156.0,862.0,241.0,673324.316,9371415.895,-1.226161,-1.2325827182131306
1263.0,1388.0,1053.0,260.0,673433.411,9371322.333,-1.067422,-1.037868161794577
1052.0,1143.0,863.0,263.0,673402.396,9371276.119,-0.660809,-0.6682227457041863
1278.0,1440.0,1112.0,264.0,673447.584,9371324.299,-1.004126,-0.889476801749626
824.0,715.0,380.0,217.0,673070.794,9371069.84,-1.970406,-2.139092204602693
1163.0,1206.0,736.0,197.0,673275.498,9371211.472,-1.397357,-1.2985494659137162
1263.0,1388.0,1053.0,260.0,673431.7,9371326.681,-1.017422,-1.037868161794577
1225.0,1214.0,562.0,190.0,673133.884,9371294.15,-2.003953,-1.9035392904901274
1135.0,1070.0,487.0,183.0,673171.767,9371240.823,-1.9436,-1.9450657826373765
888.0,759.0,363.0,172.0,673283.492,9371132.28,-3.730746,-3.96650169883276
1355.0,1532.0,1132.0,269.0,673304.306,9371322.474,-0.986773,-0.9992473110157435
943.0,755.0,330.0,195.0,673029.073,9371165.134,-6.872304,-6.655341375541126
1052.0,1143.0,863.0,263.0,673403.108,9371276.682,-0.700809,-0.6682227457041863
1173.0,1242.0,827.0,199.0,673237.31,9371215.311,-0.693955,-0.8282226250051403
1277.0,1374.0,955.0,219.0,673285.69,9371256.007,-0.763955,-0.7933648861607375
1263.0,1388.0,1053.0,260.0,673432.042,9371326.082,-1.037422,-1.037868161794577
1098.0,1080.0,557.0,186.0,673146.001,9371211.688,-1.253953,-1.4778066303511306
1167.0,1108.0,510.0,183.0,673260.166,9371359.125,-2.146161,-2.0344973826729227
1329.0,1475.0,1066.0,240.0,673297.894,9371319.978,-1.016773,-1.1004630793650803
1093.0,1123.0,670.0,181.0,673208.14,9371264.153,-0.826773,-0.9259361890133581
1011.0,1016.0,539.0,177.0,673283.608,9371187.231,-1.547473,-1.7943905936863127
1318.0,1475.0,1032.0,227.0,673282.724,9371308.716,-1.196773,-1.2085549333000443
974.0,938.0,533.0,191.0,673170.976,9371158.973,-1.267191,-1.2300801093834723
1212.0,1169.0,484.0,182.0,673168.455,9371291.064,-2.393953,-2.45496282934721
1041.0,876.0,347.0,187.0,673331.323,9371151.147,-4.317357000000001,-3.7557663296409447
994.0,882.0,495.0,187.0,673127.668,9371061.057,-1.874119,-2.167331867863065
1133.0,1242.0,931.0,243.0,673425.846,9371297.19,-0.670809,-0.780406131976127
1184.0,1138.0,460.0,185.0,673154.057,9371270.045,-2.629245,-2.685687684260185
1074.0,1045.0,511.0,183.0,673144.519,9371221.584,-1.663953,-1.791817262594441
860.0,642.0,321.0,185.0,673061.183,9371137.281,-7.6636,-7.804660453527963
1070.0,1184.0,913.0,269.0,673412.451,9371302.937,-0.710809,-0.688190887326255
1273.0,1273.0,577.0,179.0,673306.814,9371204.928,-1.907473,-2.033222875797864
904.0,871.0,512.0,194.0,673152.352,9371166.336,-1.133953,-1.0705357118383603
1015.0,1016.0,552.0,199.0,673027.898,9371083.014,-1.242304,-1.4591952658710683
