band_1,band_2,band_3,band_4,x,y,z,z_predict
725.0,520.0,296.0,200.0,673092.281,9371021.078,-8.904119,-5.938084513096286
725.0,520.0,296.0,200.0,673093.279,9371021.26,-9.914119,-5.938084513096286
725.0,520.0,296.0,200.0,673093.042,9371021.267,-9.914119,-5.938084513096286
725.0,520.0,296.0,200.0,673093.407,9371021.313,-9.824119,-5.938084513096286
725.0,520.0,296.0,200.0,673093.397,9371021.821,-9.614119,-5.938084513096286
725.0,520.0,296.0,200.0,673093.189,9371022.22,-9.614119,-5.938084513096286
725.0,520.0,296.0,200.0,673092.852,9371022.937,-9.594119,-5.938084513096286
725.0,520.0,296.0,200.0,673092.741,9371023.988,-9.714119,-5.938084513096286
740.0,507.0,309.0,189.0,673083.705,9371025.639,-9.574119,-6.195895545028936
740.0,507.0,309.0,189.0,673082.966,9371026.17,-9.024119,-6.195895545028936
740.0,507.0,309.0,189.0,673082.226,9371026.632,-8.884119,-6.195895545028936
740.0,507.0,309.0,189.0,673081.55,9371027.082,-7.604119,-6.195895545028936
740.0,507.0,309.0,189.0,673080.817,9371027.574,-7.264119,-6.195895545028936
740.0,507.0,309.0,189.0,673080.147,9371028.1,-7.974119,-6.195895545028936
738.0,515.0,310.0,197.0,673079.381,9371028.645,-7.874119,-5.937826825816245
738.0,515.0,310.0,197.0,673078.643,9371029.153,-9.944119,-5.937826825816245
750.0,521.0,293.0,192.0,673097.056,9371030.356,-9.814119,-6.2089222852749
750.0,521.0,293.0,192.0,673097.891,9371031.378,-9.614119,-6.2089222852749
750.0,521.0,293.0,192.0,673099.721,9371033.566,-9.304119,-6.2089222852749
758.0,516.0,303.0,200.0,673100.224,9371034.211,-9.844119,-5.938084513096286
758.0,516.0,303.0,200.0,673100.767,9371034.823,-9.424119,-5.938084513096286
758.0,516.0,303.0,200.0,673101.265,9371035.344,-8.984119,-5.938084513096286
758.0,516.0,303.0,200.0,673101.794,9371035.874,-8.694119000000002,-5.938084513096286
758.0,516.0,303.0,200.0,673102.326,9371036.395,-7.174119,-5.938084513096286
758.0,516.0,303.0,200.0,673102.842,9371036.931,-7.704119,-5.938084513096286
758.0,516.0,303.0,200.0,673103.348,9371037.461,-8.064119,-5.938084513096286
758.0,516.0,303.0,200.0,673103.849,9371037.99,-8.014119000000003,-5.938084513096286
758.0,516.0,303.0,200.0,673104.32,9371038.456,-7.804119,-5.938084513096286
758.0,516.0,303.0,200.0,673104.848,9371039.032,-7.144119,-5.938084513096286
758.0,516.0,303.0,200.0,673105.438,9371039.636,-7.034119,-5.938084513096286
758.0,563.0,331.0,204.0,673105.995,9371040.1,-6.414119,-6.202020787076276
758.0,563.0,331.0,204.0,673106.484,9371040.545,-6.034119,-6.202020787076276
758.0,563.0,331.0,204.0,673106.956,9371041.018,-5.964119,-6.202020787076276
758.0,563.0,331.0,204.0,673107.399,9371041.479,-5.894119,-6.202020787076276
758.0,563.0,331.0,204.0,673107.843,9371041.909,-5.814119,-6.202020787076276
758.0,563.0,331.0,204.0,673108.325,9371042.333,-5.794119,-6.202020787076276
758.0,563.0,331.0,204.0,673108.852,9371042.798,-5.104119,-6.202020787076276
758.0,563.0,331.0,204.0,673109.419,9371043.335,-4.664119,-6.202020787076276
770.0,639.0,370.0,218.0,673110.007,9371044.002,-4.544119,-3.3067853532734786
770.0,639.0,370.0,218.0,673110.568,9371044.644,-3.434119,-3.3067853532734786
770.0,639.0,370.0,218.0,673111.02,9371045.147,-3.004119,-3.3067853532734786
770.0,639.0,370.0,218.0,673111.49,9371045.662,-2.804119,-3.3067853532734786
770.0,639.0,370.0,218.0,673112.052,9371046.23,-2.544119,-3.3067853532734786
770.0,639.0,370.0,218.0,673112.593,9371046.811,-2.254119,-3.3067853532734786
770.0,639.0,370.0,218.0,673113.101,9371047.353,-1.774119,-3.3067853532734786
770.0,639.0,370.0,218.0,673113.62,9371047.837,-1.614119,-3.3067853532734786
770.0,639.0,370.0,218.0,673114.173,9371048.321,-1.814119,-3.3067853532734786
770.0,639.0,370.0,218.0,673114.734,9371048.822,-1.574119,-3.3067853532734786
770.0,639.0,370.0,218.0,673115.245,9371049.339,-1.554119,-3.3067853532734786
759.0,538.0,310.0,203.0,673083.623,9371049.535,-9.994119,-5.937826825816245
770.0,639.0,370.0,218.0,673115.819,9371049.876,-1.404119,-3.3067853532734786
871.0,794.0,463.0,217.0,673116.46,9371050.416,-1.304119,-1.959858363963759
759.0,564.0,331.0,200.0,673086.313,9371050.645,-8.584119,-6.202020787076276
871.0,794.0,463.0,217.0,673117.046,9371050.876,-1.314119,-1.959858363963759
759.0,564.0,331.0,200.0,673086.987,9371050.944,-8.834119,-6.202020787076276
759.0,564.0,331.0,200.0,673087.718,9371051.226,-8.894119,-6.202020787076276
871.0,794.0,463.0,217.0,673117.637,9371051.419,-1.204119,-1.959858363963759
759.0,564.0,331.0,200.0,673088.472,9371051.55,-7.974119,-6.202020787076276
759.0,564.0,331.0,200.0,673089.194,9371051.911,-7.494119,-6.202020787076276
871.0,794.0,463.0,217.0,673118.192,9371051.96,-1.184119,-1.959858363963759
759.0,564.0,331.0,200.0,673089.938,9371052.196,-7.314119,-6.202020787076276
871.0,794.0,463.0,217.0,673118.686,9371052.409,-1.124119,-1.959858363963759
756.0,556.0,340.0,202.0,673090.663,9371052.51,-6.954119,-3.874069533931326
756.0,556.0,340.0,202.0,673091.365,9371052.799,-6.954119,-3.874069533931326
871.0,794.0,463.0,217.0,673119.215,9371052.877,-0.914119,-1.959858363963759
756.0,556.0,340.0,202.0,673092.053,9371053.08,-6.844119,-3.874069533931326
871.0,794.0,463.0,217.0,673119.735,9371053.345,-1.074119,-1.959858363963759
